Date,Actual,Predicted
2025-01-01,425.94,426.62303455310035
2025-01-02,426.27,426.34781750937884
2025-01-03,426.13,426.24595850830025
2025-01-04,426.03,426.31557819531344
2025-01-05,426.41,426.355486248121
2025-01-06,426.11,426.48365514352827
2025-01-07,426.34,426.46434009360416
2025-01-08,426.23,426.488974609668
2025-01-09,426.26,426.5133255396121
2025-01-10,426.02,426.5010298179851
2025-01-11,426.77,426.47511925259676
2025-01-12,427.39,426.4341958996282
2025-01-13,426.815,426.3806010254364
2025-01-14,426.24,426.32290973686105
2025-01-15,426.7,426.29554242191864
2025-01-16,427.67,426.33558314352047
2025-01-17,425.93,426.3314819731494
2025-01-18,426.76,426.34160000937476
2025-01-19,428.37,426.2985917680267
2025-01-20,426.74,426.323793926741
2025-01-21,426.34,426.3412363411045
2025-01-22,425.77,426.3660034366665
2025-01-23,427.42,426.37410203240444
2025-01-24,426.79,426.3655704646105
2025-01-25,426.62,426.3983165301776
2025-01-26,426.47,426.4073363099986
2025-01-27,426.32,426.3699604693675
2025-01-28,428.18,426.3915118957946
2025-01-29,428.02,426.3950778329744
2025-01-30,426.67,426.3991014586938
2025-01-31,426.35,426.4137576655025
2025-02-01,426.0,426.41485083532564
2025-02-02,426.35,426.41312201189123
2025-02-03,426.28,426.42219419556926
2025-02-04,426.68,426.45929745653046
2025-02-05,427.44,426.4798590944431
2025-02-06,428.6,426.5095083217974
2025-02-07,427.3,426.5207527706909
2025-02-08,426.7,426.51144594170773
2025-02-09,426.66,426.4823452263305
2025-02-10,426.64,426.4606490181079
2025-02-11,426.62,426.46743701784453
2025-02-12,426.82,426.4304738716528
2025-02-13,426.78,426.38429998750695
2025-02-14,427.44,426.3549812457033
2025-02-15,427.3775,426.3747150882385
2025-02-16,427.315,426.38181649382017
2025-02-17,427.2525,426.3964148842338
2025-02-18,427.19,426.43392907596484
2025-02-19,426.99,426.46528099775827
2025-02-20,427.97,426.4529123711962
2025-02-21,428.41,426.44867706668356
2025-02-22,427.78,426.445709461462
2025-02-23,427.69,426.42163177771994
2025-02-24,427.0,426.4600677601542
2025-02-25,427.0,426.45754452412024
2025-02-26,426.88,426.47449857731624
2025-02-27,426.62,426.46906419091124
2025-02-28,426.91,426.45684413234073
2025-03-01,427.04,426.4256713157023
2025-03-02,427.05,426.44766396651045
2025-03-03,427.38,426.4565054922676
2025-03-04,428.02,426.46761428930915
2025-03-05,428.0,426.4696081727115
2025-03-06,427.57,426.442812545164
2025-03-07,430.6,426.4480303413564
2025-03-08,428.44,426.44747968012024
2025-03-09,429.04,426.4297909717399
2025-03-10,430.19,426.4209335818276
2025-03-11,429.15,426.4179349224404
2025-03-12,428.69,426.4356662649052
2025-03-13,428.23,426.4293438651922
2025-03-14,427.77,426.4136642657078
2025-03-15,427.56,426.40110521012423
2025-03-16,427.68,426.36933652678005
2025-03-17,427.23,426.4095046100529
2025-03-18,427.955,426.4007852728801
2025-03-19,428.68,426.4099792148309
2025-03-20,429.0,426.41535103200937
2025-03-21,429.035,426.39631209330133
2025-03-22,429.07,426.391528658508
2025-03-23,429.64,426.3999696922811
2025-03-24,429.44,426.35473308706156
2025-03-25,428.47,425.77297803753487
2025-03-26,428.37,426.531835935949
2025-03-27,426.98,426.32579981529585
2025-03-28,426.9,426.2029549329864
2025-03-29,426.3,426.24056847387425
2025-03-30,426.99,426.3026532530176
2025-03-31,427.42,426.33367332810036
2025-04-01,427.68,426.5079853459584
2025-04-02,427.7633333333333,426.5712809711086
2025-04-03,427.8466666666667,426.5277869253742
2025-04-04,427.93,426.50624231988064
2025-04-05,428.23,426.4798780306565
2025-04-06,428.47,426.45668637373916
2025-04-07,428.57,426.4598467163133
2025-04-08,428.69,426.4662675633418
2025-04-09,429.12,426.45936081924907
2025-04-10,429.68,426.4257490950959
2025-04-11,430.24,426.45058558875195
2025-04-12,430.36,426.4677661880242
2025-04-13,430.19,426.5085885971176
