Date,Actual,Predicted
2025-01-01,425.94,426.76159028845
2025-01-02,426.27,426.47778893908446
2025-01-03,426.13,426.36286370580143
2025-01-04,426.03,426.3086821292997
2025-01-05,426.41,426.34631853035125
2025-01-06,426.11,426.43396545946507
2025-01-07,426.34,426.4469333692108
2025-01-08,426.23,426.4319458019683
2025-01-09,426.26,426.41715668626955
2025-01-10,426.02,426.40817580990654
2025-01-11,426.77,426.40850537726726
2025-01-12,427.39,426.4140257977323
2025-01-13,426.815,426.417026634578
2025-01-14,426.24,426.4171296077264
2025-01-15,426.7,426.41607792971683
2025-01-16,427.67,426.41507994442
2025-01-17,425.93,426.4147804551502
2025-01-18,426.76,426.4150394658972
2025-01-19,428.37,426.41533943045175
2025-01-20,426.74,426.4154566465868
2025-01-21,426.34,426.41542326967476
2025-01-22,425.77,426.4153419227121
2025-01-23,427.42,426.4152934985571
2025-01-24,426.79,426.4152939035291
2025-01-25,426.62,426.4153147150225
2025-01-26,426.47,426.4153303350129
2025-01-27,426.32,426.41533349192383
2025-01-28,428.18,426.4153289488593
2025-01-29,428.02,426.41532402764994
2025-01-30,426.67,426.4153223095638
2025-01-31,426.35,426.41532313691044
2025-02-01,426.0,426.4153245151257
2025-02-02,426.35,426.41532521935426
2025-02-03,426.28,426.4153251523457
2025-02-04,426.68,426.4153247892238
2025-02-05,427.44,426.41532454204776
2025-02-06,428.6,426.41532451174214
2025-02-07,427.3,426.4153245965528
2025-02-08,426.7,426.4153246752235
2025-02-09,426.66,426.415324698312
2025-02-10,426.64,426.4153246813705
2025-02-11,426.62,426.41532465829096
2025-02-12,426.82,426.4153246480346
2025-02-13,426.78,426.41532465028473
2025-02-14,427.44,426.41532465652307
2025-02-15,427.3775,426.41532466032123
2025-02-16,427.315,426.41532466049097
2025-02-17,427.2525,426.4153246589545
2025-02-18,427.19,426.415324657702
2025-02-19,426.99,426.4153246574155
2025-02-20,427.97,426.415324657746
2025-02-21,428.41,426.4153246581254
2025-02-22,427.78,426.4153246582712
2025-02-23,427.69,426.4153246582163
2025-02-24,427.0,426.4153246581103
2025-02-25,427.0,426.41532465805307
2025-02-26,426.88,426.41532465805574
2025-02-27,426.62,426.4153246580829
2025-02-28,426.91,426.4153246581026
2025-03-01,427.04,426.41532465810576
2025-03-02,427.05,426.41532465809956
2025-03-03,427.38,426.4153246580934
2025-03-04,428.02,426.41532465809144
2025-03-05,428.0,426.41532465809263
2025-03-06,427.57,426.4153246580944
2025-03-07,430.6,426.41532465809524
2025-03-08,428.44,426.41532465809513
2025-03-09,429.04,426.4153246580947
2025-03-10,430.19,426.4153246580944
2025-03-11,429.15,426.4153246580944
2025-03-12,428.69,426.4153246580945
2025-03-13,428.23,426.4153246580946
2025-03-14,427.77,426.4153246580946
2025-03-15,427.56,426.4153246580946
2025-03-16,427.68,426.41532465809456
2025-03-17,427.23,426.41532465809456
2025-03-18,427.955,426.41532465809456
2025-03-19,428.68,426.41532465809456
2025-03-20,429.0,426.41532465809456
2025-03-21,429.035,426.41532465809456
2025-03-22,429.07,426.41532465809456
2025-03-23,429.64,426.41532465809456
2025-03-24,429.44,426.41532465809456
2025-03-25,428.47,426.41532465809456
2025-03-26,428.37,426.41532465809456
2025-03-27,426.98,426.41532465809456
2025-03-28,426.9,426.41532465809456
2025-03-29,426.3,426.41532465809456
2025-03-30,426.99,426.41532465809456
2025-03-31,427.42,426.41532465809456
2025-04-01,427.68,426.41532465809456
2025-04-02,427.7633333333333,426.41532465809456
2025-04-03,427.8466666666667,426.41532465809456
2025-04-04,427.93,426.41532465809456
2025-04-05,428.23,426.41532465809456
2025-04-06,428.47,426.41532465809456
2025-04-07,428.57,426.41532465809456
2025-04-08,428.69,426.41532465809456
2025-04-09,429.12,426.41532465809456
2025-04-10,429.68,426.41532465809456
2025-04-11,430.24,426.41532465809456
2025-04-12,430.36,426.41532465809456
2025-04-13,430.19,426.41532465809456
