Date,Actual,Predicted
2025-01-01,425.94,425.04514773189237
2025-01-02,426.27,425.0804381116948
2025-01-03,426.13,425.1148914512195
2025-01-04,426.03,425.14856998825314
2025-01-05,426.41,425.1815468111243
2025-01-06,426.11,425.2139038924865
2025-01-07,426.34,425.24572989662204
2025-01-08,426.23,425.27711782185156
2025-01-09,426.26,425.3081625439833
2025-01-10,426.02,425.33895832921536
2025-01-11,426.77,425.36959638544687
2025-01-12,427.39,425.40016251955274
2025-01-13,426.815,425.43073496487347
2025-01-14,426.24,425.46138243806706
2025-01-15,426.7,425.49216247772557
2025-01-16,427.67,425.52312010895037
2025-01-17,425.93,425.5542868686785
2025-01-18,426.76,425.58568021620437
2025-01-19,428.37,425.61730334236165
2025-01-20,426.74,425.64914537953325
2025-01-21,426.34,425.6811820033719
2025-01-22,425.77,425.71337640615457
2025-01-23,427.42,425.74568061139223
2025-01-24,426.79,425.77803708994554
2025-01-25,426.62,425.81038062974017
2025-01-26,426.47,425.8426404044538
2025-01-27,426.32,425.8747421814424
2025-01-28,428.18,425.9066106058409
2025-01-29,428.02,425.9381714962765
2025-01-30,426.67,425.9693540880279
2025-01-31,426.35,426.0000931617043
2025-02-01,426.0,426.0303309995476
2025-02-02,426.35,426.0600191171313
2025-02-03,426.28,426.0891197253741
2025-02-04,426.68,426.1176068861834
2025-02-05,427.44,426.14546733442694
2025-02-06,428.6,426.17270094902767
2025-02-07,427.3,426.1993208664757
2025-02-08,426.7,426.2253532406312
2025-02-09,426.66,426.2508366630477
2025-02-10,426.64,426.27582126785603
2025-02-11,426.62,426.3003675542275
2025-02-12,426.82,426.3245449673193
2025-02-13,426.78,426.34843028515536
2025-02-14,427.44,426.372105863921
2025-02-15,427.3775,426.39565779752246
2025-02-16,427.315,426.4191740488602
2025-02-17,427.2525,426.4427426100706
2025-02-18,427.19,426.46644974701536
2025-02-19,426.99,426.4903783796019
2025-02-20,427.97,426.514606644227
2025-02-21,428.41,426.5392066779312
2025-02-22,427.78,426.5642436559302
2025-02-23,427.69,426.5897751053075
2025-02-24,427.0,426.6158505081057
2025-02-25,427.0,426.64251119711435
2025-02-26,426.88,426.6697905376669
2025-02-27,426.62,426.6977143790124
2025-02-28,426.91,426.7263017496574
2025-03-01,427.04,426.75556576274744
2025-03-02,427.05,426.7855146903573
2025-03-03,427.38,426.8161531597164
2025-03-04,428.02,426.84748342009357
2025-03-05,428.0,426.8795066264582
2025-03-06,427.57,426.9122240852142
2025-03-07,430.6,426.94563840830125
2025-03-08,428.44,426.97975452476595
2025-03-09,429.04,427.0145805034419
2025-03-10,430.19,427.05012814652025
2025-03-11,429.15,427.0864133213613
2025-03-12,428.69,427.1234560066591
2025-03-13,428.23,427.1612800387821
2025-03-14,427.77,427.19991255445683
2025-03-15,427.56,427.2393831366323
2025-03-16,427.68,427.27972268102684
2025-03-17,427.23,427.320962011185
2025-03-18,427.955,427.36313027952036
2025-03-19,428.68,427.4062532004897
2025-03-20,429.0,427.4503511694526
2025-03-21,429.035,427.49543732664455
2025-03-22,429.07,427.5415156298507
2025-03-23,429.64,427.5885790016329
2025-03-24,429.44,427.636607617236
2025-03-25,428.47,427.68556739753444
2025-03-26,428.37,427.73540876758545
2025-03-27,426.98,427.7860657356173
2025-03-28,426.9,427.83745533971546
2025-03-29,426.3,427.88947750027484
2025-03-30,426.99,427.9420153057112
2025-03-31,427.42,427.9949357472298
2025-04-01,427.68,428.04809090597774
2025-04-02,427.7633333333333,428.1013195829949
2025-04-03,427.8466666666667,428.1544493493982
2025-04-04,427.93,428.2072989815538
2025-04-05,428.23,428.25968123398417
2025-04-06,428.47,428.31140589179194
2025-04-07,428.57,428.36228303475997
2025-04-08,428.69,428.41212643734406
2025-04-09,429.12,428.4607570227429
2025-04-10,429.68,428.50800628531243
2025-04-11,430.24,428.55371959395416
2025-04-12,430.36,428.5977592898153
2025-04-13,430.19,428.6400074947257
