Date,Actual,Predicted
2025-01-01,425.94,426.748158303285
2025-01-02,426.27,426.83656207753285
2025-01-03,426.13,426.8038424566084
2025-01-04,426.03,426.7524937365569
2025-01-05,426.41,426.79875554133
2025-01-06,426.11,426.8735542549984
2025-01-07,426.34,426.92101066092636
2025-01-08,426.23,426.8919966567883
2025-01-09,426.26,426.9482981953082
2025-01-10,426.02,427.1726511745767
2025-01-11,426.77,427.1857375480588
2025-01-12,427.39,427.1278672680895
2025-01-13,426.815,426.9609691380474
2025-01-14,426.24,426.97468703363813
2025-01-15,426.7,427.0403003865548
2025-01-16,427.67,427.0218905439318
2025-01-17,425.93,427.15757083965667
2025-01-18,426.76,427.09353999592247
2025-01-19,428.37,427.2798943360348
2025-01-20,426.74,427.2778268620467
2025-01-21,426.34,427.3856728117967
2025-01-22,425.77,427.43317594626365
2025-01-23,427.42,427.4672298242806
2025-01-24,426.79,427.36680324821896
2025-01-25,426.62,427.41182419044924
2025-01-26,426.47,427.43249432212593
2025-01-27,426.32,427.3916754033937
2025-01-28,428.18,427.4106516805214
2025-01-29,428.02,427.5594908843336
2025-01-30,426.67,427.6341562333938
2025-01-31,426.35,427.4996632445523
2025-02-01,426.0,427.530944542712
2025-02-02,426.35,427.5855667315618
2025-02-03,426.28,427.7862477788841
2025-02-04,426.68,427.7947633840894
2025-02-05,427.44,427.85547139780664
2025-02-06,428.6,427.8097633574705
2025-02-07,427.3,427.8352076294304
2025-02-08,426.7,427.7605163848825
2025-02-09,426.66,427.8025311417507
2025-02-10,426.64,427.7754727709516
2025-02-11,426.62,427.7291290620607
2025-02-12,426.82,427.89823760367926
2025-02-13,426.78,427.8593242938824
2025-02-14,427.44,427.8001722417861
2025-02-15,427.3775,427.8993965829518
2025-02-16,427.315,427.96863066145323
2025-02-17,427.2525,428.02529583572306
2025-02-18,427.19,428.1265188360489
2025-02-19,426.99,428.1569656264107
2025-02-20,427.97,428.0499877030632
2025-02-21,428.41,428.090087790645
2025-02-22,427.78,428.1383226034462
2025-02-23,427.69,428.059404541719
2025-02-24,427.0,428.1263042644014
2025-02-25,427.0,428.2533224309233
2025-02-26,426.88,428.3184494666774
2025-02-27,426.62,428.29656627126184
2025-02-28,426.91,428.3427873943689
2025-03-01,427.04,428.3257183880513
2025-03-02,427.05,428.3659723022043
2025-03-03,427.38,428.201934015547
2025-03-04,428.02,428.34553757774046
2025-03-05,428.0,428.54842702715587
2025-03-06,427.57,428.53226631450434
2025-03-07,430.6,428.5455451684786
2025-03-08,428.44,428.59713973213934
2025-03-09,429.04,428.61688786622557
2025-03-10,430.19,428.6159055630321
2025-03-11,429.15,428.64099826952304
2025-03-12,428.69,428.7062709419357
2025-03-13,428.23,428.87919536844714
2025-03-14,427.77,428.7094443732894
2025-03-15,427.56,428.91091526548036
2025-03-16,427.68,428.9295217820876
2025-03-17,427.23,428.77773565174283
2025-03-18,427.955,428.91373905305846
2025-03-19,428.68,428.9987977665649
2025-03-20,429.0,429.03047636618385
2025-03-21,429.035,429.1272939664399
2025-03-22,429.07,429.1506781430245
2025-03-23,429.64,429.19387449944156
2025-03-24,429.44,429.2678659607433
2025-03-25,428.47,429.36865366133503
2025-03-26,428.37,429.3907232097509
2025-03-27,426.98,429.4501059374778
2025-03-28,426.9,429.586898748093
2025-03-29,426.3,429.52897205797086
2025-03-30,426.99,429.4265686206891
2025-03-31,427.42,429.4872220668613
2025-04-01,427.68,429.49873473556045
2025-04-02,427.7633333333333,429.6346832258503
2025-04-03,427.8466666666667,429.65882549080385
2025-04-04,427.93,429.6126356600433
2025-04-05,428.23,429.598661090918
2025-04-06,428.47,429.7658001285865
2025-04-07,428.57,429.9093023067996
2025-04-08,428.69,429.8924964090708
2025-04-09,429.12,429.88873874665603
2025-04-10,429.68,429.97518748748433
2025-04-11,430.24,430.03968085848476
2025-04-12,430.36,430.106018485966
2025-04-13,430.19,430.07973191950964
