Date,Actual,Predicted
2025-01-01,425.94,425.71884
2025-01-02,426.27,425.81445
2025-01-03,426.13,425.91394
2025-01-04,426.03,425.98596
2025-01-05,426.41,426.0284
2025-01-06,426.11,426.09244
2025-01-07,426.34,426.12436
2025-01-08,426.23,426.1652
2025-01-09,426.26,426.19156
2025-01-10,426.02,426.21262
2025-01-11,426.77,426.20285
2025-01-12,427.39,426.26013
2025-01-13,426.815,426.40164
2025-01-14,426.24,426.5061
2025-01-15,426.7,426.53064
2025-01-16,427.67,426.56726
2025-01-17,425.93,426.70132
2025-01-18,426.76,426.6768
2025-01-19,428.37,426.68518
2025-01-20,426.74,426.86578
2025-01-21,426.34,426.92548
2025-01-22,425.77,426.90018
2025-01-23,427.42,426.77618
2025-01-24,426.79,426.7922
2025-01-25,426.62,426.7882
2025-01-26,426.47,426.76703
2025-01-27,426.32,426.72522
2025-01-28,428.18,426.66217
2025-01-29,428.02,426.79193
2025-01-30,426.67,426.96735
2025-01-31,426.35,427.01373
2025-02-01,426.0,426.97485
2025-02-02,426.35,426.86032
2025-02-03,426.28,426.75653
2025-02-04,426.68,426.65375
2025-02-05,427.44,426.60394
2025-02-06,428.6,426.66095
2025-02-07,427.3,426.88153
2025-02-08,426.7,427.01624
2025-02-09,426.66,427.05188
2025-02-10,426.64,427.03564
2025-02-11,426.62,426.99033
2025-02-12,426.82,426.93082
2025-02-13,426.78,426.88998
2025-02-14,427.44,426.85507
2025-02-15,427.3775,426.89697
2025-02-16,427.315,426.95947
2025-02-17,427.2525,427.02277
2025-02-18,427.19,427.0756
2025-02-19,426.99,427.11255
2025-02-20,427.97,427.11743
2025-02-21,428.41,427.2112
2025-02-22,427.78,427.3751
2025-02-23,427.69,427.48944
2025-02-24,427.0,427.56845
2025-02-25,427.0,427.54922
2025-02-26,426.88,427.48947
2025-02-27,426.62,427.39917
2025-02-28,426.91,427.27423
2025-03-01,427.04,427.1759
2025-03-02,427.05,427.10916
2025-03-03,427.38,427.06448
2025-03-04,428.02,427.07074
2025-03-05,428.0,427.1665
2025-03-06,427.57,427.2904
2025-03-07,430.6,427.3744
2025-03-08,428.44,427.75735
2025-03-09,429.04,427.99008
2025-03-10,430.19,428.22278
2025-03-11,429.15,428.54556
2025-03-12,428.69,428.75946
2025-03-13,428.23,428.86465
2025-03-14,427.77,428.85944
2025-03-15,427.56,428.75235
2025-03-16,427.68,428.58356
2025-03-17,427.23,428.41095
2025-03-18,427.955,428.20084
2025-03-19,428.68,428.0727
2025-03-20,429.0,428.06442
2025-03-21,429.035,428.14438
2025-03-22,429.07,428.26468
2025-03-23,429.64,428.40036
2025-03-24,429.44,428.59274
2025-03-25,428.47,428.7685
2025-03-26,428.37,428.82092
2025-03-27,426.98,428.80728
2025-03-28,426.9,428.6121
2025-03-29,426.3,428.3497
2025-03-30,426.99,428.00983
2025-03-31,427.42,427.7399
2025-04-01,427.68,427.56467
2025-04-02,427.7633333333333,427.4772
2025-04-03,427.8466666666667,427.45053
2025-04-04,427.93,427.4676
2025-04-05,428.23,427.5152
2025-04-06,428.47,427.60623
2025-04-07,428.57,427.7339
2025-04-08,428.69,427.87738
2025-04-09,429.12,428.0285
2025-04-10,429.68,428.21423
2025-04-11,430.24,428.45483
2025-04-12,430.36,428.75436
2025-04-13,430.19,429.06342
