Date,Actual,Predicted
2025-01-01,425.94,424.23132
2025-01-02,426.27,424.23132
2025-01-03,426.13,424.23132
2025-01-04,426.03,424.23132
2025-01-05,426.41,424.23132
2025-01-06,426.11,424.23132
2025-01-07,426.34,424.23132
2025-01-08,426.23,424.23132
2025-01-09,426.26,424.23132
2025-01-10,426.02,424.23132
2025-01-11,426.77,424.23132
2025-01-12,427.39,424.23132
2025-01-13,426.815,424.23132
2025-01-14,426.24,424.23132
2025-01-15,426.7,424.23132
2025-01-16,427.67,424.23132
2025-01-17,425.93,424.23132
2025-01-18,426.76,424.23132
2025-01-19,428.37,424.23132
2025-01-20,426.74,424.23132
2025-01-21,426.34,424.23132
2025-01-22,425.77,424.23132
2025-01-23,427.42,424.23132
2025-01-24,426.79,424.23132
2025-01-25,426.62,424.23132
2025-01-26,426.47,424.23132
2025-01-27,426.32,424.23132
2025-01-28,428.18,424.23132
2025-01-29,428.02,424.23132
2025-01-30,426.67,424.23132
2025-01-31,426.35,424.23132
2025-02-01,426.0,424.23132
2025-02-02,426.35,424.23132
2025-02-03,426.28,424.23132
2025-02-04,426.68,424.23132
2025-02-05,427.44,424.23132
2025-02-06,428.6,424.23132
2025-02-07,427.3,424.23132
2025-02-08,426.7,424.23132
2025-02-09,426.66,424.23132
2025-02-10,426.64,424.23132
2025-02-11,426.62,424.23132
2025-02-12,426.82,424.23132
2025-02-13,426.78,424.23132
2025-02-14,427.44,424.23132
2025-02-15,427.3775,424.23132
2025-02-16,427.315,424.23132
2025-02-17,427.2525,424.23132
2025-02-18,427.19,424.23132
2025-02-19,426.99,424.23132
2025-02-20,427.97,424.23132
2025-02-21,428.41,424.23132
2025-02-22,427.78,424.23132
2025-02-23,427.69,424.23132
2025-02-24,427.0,424.23132
2025-02-25,427.0,424.23132
2025-02-26,426.88,424.23132
2025-02-27,426.62,424.23132
2025-02-28,426.91,424.23132
2025-03-01,427.04,424.23132
2025-03-02,427.05,424.23132
2025-03-03,427.38,424.23132
2025-03-04,428.02,424.23132
2025-03-05,428.0,424.23132
2025-03-06,427.57,424.23132
2025-03-07,430.6,424.23132
2025-03-08,428.44,424.23132
2025-03-09,429.04,424.23132
2025-03-10,430.19,424.23132
2025-03-11,429.15,424.23132
2025-03-12,428.69,424.23132
2025-03-13,428.23,424.23132
2025-03-14,427.77,424.23132
2025-03-15,427.56,424.23132
2025-03-16,427.68,424.23132
2025-03-17,427.23,424.23132
2025-03-18,427.955,424.23132
2025-03-19,428.68,424.23132
2025-03-20,429.0,424.23132
2025-03-21,429.035,424.23132
2025-03-22,429.07,424.23132
2025-03-23,429.64,424.23132
2025-03-24,429.44,424.23132
2025-03-25,428.47,424.23132
2025-03-26,428.37,424.23132
2025-03-27,426.98,424.23132
2025-03-28,426.9,424.23132
2025-03-29,426.3,424.23132
2025-03-30,426.99,424.23132
2025-03-31,427.42,424.23132
2025-04-01,427.68,424.23132
2025-04-02,427.7633333333333,424.23132
2025-04-03,427.8466666666667,424.23132
2025-04-04,427.93,424.23132
2025-04-05,428.23,424.23132
2025-04-06,428.47,424.23132
2025-04-07,428.57,424.23132
2025-04-08,428.69,424.23132
2025-04-09,429.12,424.23132
2025-04-10,429.68,424.23132
2025-04-11,430.24,424.23132
2025-04-12,430.36,424.23132
2025-04-13,430.19,424.23132
